Posted On,BHK,Size,Bathroom,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Floor Level,Total Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2022-06-27,3,1200.0,3,False,False,4,15.0,True,False,False,False,False,False,True,True,False
2022-06-06,2,800.0,2,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-07-08,2,1145.0,2,False,True,1,3.0,False,True,True,False,False,False,False,True,False
2022-06-06,3,1500.0,3,True,False,5,5.0,True,False,False,False,True,False,False,True,False
2022-07-05,1,700.0,1,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-04-29,2,675.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-10,1,850.0,1,False,True,0,3.0,False,True,False,False,True,False,False,True,False
2022-05-06,2,800.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-20,2,800.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-16,1,520.0,1,True,False,3,5.0,False,True,False,False,True,False,False,True,False
2022-06-24,2,1065.0,2,False,False,15,15.0,False,True,False,False,False,False,True,True,False
2022-06-06,2,350.0,1,False,True,2,2.0,True,False,False,False,True,False,False,False,False
2022-07-05,2,780.0,2,False,True,3,3.0,True,False,False,False,True,False,False,False,False
2022-05-12,1,500.0,1,False,True,0,5.0,False,True,False,False,True,False,False,True,False
2022-06-24,2,1050.0,2,False,True,1,1.0,True,False,True,False,False,False,False,False,False
2022-05-12,2,950.0,2,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-07-04,1,600.0,1,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-04,1,425.0,2,True,False,9,14.0,True,False,False,False,False,False,True,False,False
2022-05-16,2,1150.0,2,True,False,1,2.0,False,True,True,False,False,False,False,False,False
2022-05-25,2,1200.0,2,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-05-10,3,800.0,1,False,True,0,4.0,False,True,False,True,False,False,False,True,False
2022-05-16,2,1450.0,2,False,True,3,3.0,True,False,False,False,True,False,False,False,True
2022-06-04,2,750.0,1,False,True,0,1.0,True,False,False,False,False,True,False,False,False
2022-05-18,3,1540.0,2,False,False,3,4.0,True,False,True,False,False,False,False,False,False
2022-05-16,3,2000.0,2,False,False,3,3.0,True,False,False,False,False,False,False,True,False
2022-07-01,1,400.0,2,False,False,1,5.0,True,False,False,False,False,False,True,True,False
2022-07-05,3,1350.0,3,True,False,2,3.0,True,False,False,True,False,False,False,False,False
2022-05-12,2,900.0,2,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-10,2,1150.0,2,True,False,1,2.0,True,False,False,False,False,False,False,False,True
2022-06-18,2,600.0,1,False,True,0,2.0,False,True,False,False,True,False,False,True,False
2022-05-23,1,400.0,1,False,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-05-19,1,750.0,1,False,True,2,4.0,False,True,False,False,False,True,False,True,False
2022-06-22,2,2000.0,2,False,False,7,10.0,False,True,True,False,False,False,False,True,False
2022-06-18,2,1800.0,2,True,False,0,2.0,False,True,False,True,False,False,False,False,False
2022-05-27,2,700.0,2,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-05-20,2,600.0,1,False,True,2,3.0,False,True,False,False,True,False,False,True,False
2022-07-04,2,1050.0,2,False,False,14,15.0,True,False,False,False,False,False,True,True,False
2022-07-02,2,1600.0,3,False,True,1,2.0,False,True,False,False,True,False,False,False,True
2022-07-06,2,1095.0,2,True,False,4,5.0,False,True,False,False,True,False,False,True,False
2022-05-18,2,800.0,1,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-05-14,1,470.0,2,True,False,6,7.0,True,False,False,False,False,False,True,False,True
2022-06-20,1,360.0,1,False,True,0,2.0,False,True,False,False,False,False,False,True,False
2022-06-28,2,1200.0,2,False,False,1,3.0,False,True,False,False,False,True,False,True,False
2022-06-14,2,450.0,2,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-26,3,1500.0,2,True,False,1,1.0,True,False,False,False,False,True,False,False,True
2022-06-14,2,84.0,2,False,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-06-29,1,500.0,1,False,False,3,4.0,False,True,False,False,False,False,True,True,False
2022-07-08,3,1000.0,3,True,False,3,6.0,True,False,False,False,True,False,False,True,False
2022-05-31,1,520.0,1,True,False,2,3.0,False,True,False,False,False,False,True,True,False
2022-04-29,2,1000.0,1,True,False,3,4.0,False,True,False,True,False,False,False,False,True
2022-07-04,2,1200.0,2,True,False,3,5.0,True,False,False,False,False,False,False,True,False
2022-05-27,1,400.0,1,False,True,8,22.0,False,True,False,False,False,False,True,True,False
2022-05-28,3,950.0,2,True,False,1,2.0,True,False,False,False,False,True,False,True,False
2022-05-01,1,500.0,1,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-05-12,2,600.0,1,False,True,1,2.0,False,True,True,False,False,False,False,False,True
2022-07-08,3,1500.0,3,True,False,3,4.0,True,False,False,False,False,False,False,False,False
2022-05-31,1,320.0,1,False,False,12,24.0,False,True,False,False,False,False,True,False,True
2022-05-17,3,1330.0,4,True,False,12,45.0,True,False,False,False,False,False,True,True,False
2022-05-19,2,500.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-06-30,2,675.0,2,False,True,3,3.0,True,False,False,False,True,False,False,False,False
2022-05-20,3,1330.0,3,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-14,2,500.0,1,True,False,1,5.0,False,True,False,True,False,False,False,True,False
2022-05-14,3,1100.0,3,False,False,6,15.0,True,False,False,False,False,False,True,False,True
2022-07-06,4,1900.0,3,False,False,5,11.0,True,False,False,False,False,False,True,True,False
2022-06-22,2,1170.0,2,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-05-01,2,700.0,1,True,False,0,2.0,True,False,False,False,False,False,False,False,True
2022-05-10,2,950.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-07,2,610.0,2,False,True,11,18.0,True,False,False,False,False,False,True,False,True
2022-05-10,1,600.0,1,True,False,0,4.0,False,True,False,False,False,False,False,True,False
2022-05-25,3,1503.0,2,True,False,3,7.0,True,False,True,False,False,False,False,False,True
2022-05-21,3,1580.0,3,False,True,3,3.0,True,False,False,False,False,False,False,False,False
2022-05-14,3,1800.0,3,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-06-23,2,570.0,1,False,True,0,3.0,False,True,False,False,False,True,False,True,False
2022-04-29,1,800.0,2,False,False,4,5.0,False,True,False,True,False,False,False,True,False
2022-05-21,2,1000.0,2,True,False,0,1.0,False,True,True,False,False,False,False,True,False
2022-06-10,1,800.0,1,False,True,1,1.0,True,False,True,False,False,False,False,True,False
2022-05-14,1,300.0,1,False,True,1,2.0,False,True,False,False,False,False,False,True,False
2022-05-10,2,800.0,2,False,True,1,2.0,False,True,False,False,False,True,False,True,False
2022-07-05,2,800.0,2,False,True,0,1.0,True,False,False,False,True,False,False,False,False
2022-07-10,2,618.0,2,True,False,4,11.0,True,False,True,False,False,False,False,True,False
2022-06-23,1,400.0,1,False,True,0,2.0,False,True,False,False,False,False,False,True,False
2022-04-29,1,800.0,2,False,True,3,4.0,False,True,False,False,False,False,True,True,False
2022-07-04,3,1300.0,3,True,False,6,7.0,True,False,False,False,False,False,True,True,False
2022-05-12,2,900.0,2,False,False,1,8.0,True,False,False,False,False,False,True,False,True
2022-07-07,2,600.0,2,True,False,2,7.0,True,False,True,False,False,False,False,True,False
2022-07-06,2,985.0,2,False,True,1,4.0,True,False,True,False,False,False,False,False,False
2022-06-23,1,550.0,1,False,False,3,3.0,False,True,False,True,False,False,False,True,False
2022-06-10,1,150.0,1,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-16,4,2800.0,4,True,False,0,4.0,True,False,False,True,False,False,False,True,False
2022-05-08,1,500.0,1,True,False,1,4.0,True,False,False,False,False,False,False,False,False
2022-05-17,3,1400.0,2,True,False,1,6.0,True,False,False,False,True,False,False,True,False
2022-07-07,2,1100.0,2,True,False,2,3.0,True,False,False,False,False,False,False,True,False
2022-05-02,3,1021.0,3,False,False,10,10.0,True,False,False,False,False,False,False,False,False
2022-05-18,2,48.0,2,False,True,1,3.0,False,True,False,True,False,False,False,True,False
2022-07-09,2,965.0,2,False,True,19,27.0,False,True,False,False,False,False,True,True,False
2022-06-23,1,1900.0,1,True,False,3,4.0,True,False,True,False,False,False,False,True,False
2022-05-27,1,54.0,1,True,False,3,5.0,False,True,False,True,False,False,False,True,False
2022-07-05,2,870.0,2,True,False,2,2.0,True,False,True,False,False,False,False,True,False
2022-06-13,2,900.0,2,True,False,1,2.0,True,False,False,False,False,True,False,True,False
2022-06-01,1,600.0,1,False,True,0,1.0,False,True,True,False,False,False,False,False,False
2022-05-29,2,1000.0,2,False,True,5,5.0,False,True,False,False,True,False,False,True,False
2022-05-05,2,500.0,1,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-06-09,3,1450.0,3,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-04-29,1,225.0,1,False,True,0,4.0,True,False,False,False,False,False,True,False,False
2022-05-18,2,700.0,2,False,True,1,2.0,True,False,True,False,False,False,False,False,False
2022-05-27,2,600.0,1,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-06-28,4,4000.0,7,True,False,3,3.0,True,False,False,True,False,False,False,False,False
2022-05-19,2,800.0,2,True,False,4,4.0,False,True,True,False,False,False,False,True,False
2022-06-12,1,410.0,1,False,True,2,7.0,True,False,False,False,False,False,True,False,True
2022-07-04,2,1100.0,1,True,False,0,1.0,True,False,True,False,False,False,False,False,True
2022-06-25,3,1200.0,3,False,False,10,14.0,True,False,False,False,False,False,True,True,False
2022-07-04,3,150.0,3,True,False,1,3.0,True,False,False,True,False,False,False,False,False
2022-04-29,1,550.0,1,False,True,2,2.0,False,True,True,False,False,False,False,True,False
2022-05-31,3,1600.0,4,True,False,25,52.0,True,False,False,False,False,False,True,False,True
2022-05-26,2,650.0,2,False,True,2,12.0,True,False,False,False,False,False,True,True,False
2022-05-13,3,1500.0,3,True,False,8,10.0,True,False,False,False,False,False,True,True,False
2022-05-20,1,600.0,1,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-05-18,2,150.0,2,False,True,0,4.0,True,False,False,True,False,False,False,True,False
2022-05-30,2,980.0,2,True,False,0,5.0,True,False,False,False,False,False,True,True,False
2022-07-07,3,1500.0,3,False,True,19,31.0,False,True,True,False,False,False,False,False,False
2022-06-23,2,750.0,2,True,False,1,3.0,True,False,False,False,False,False,True,False,True
2022-05-20,1,470.0,1,False,False,3,5.0,False,True,False,False,True,False,False,True,False
2022-04-30,2,600.0,2,False,True,1,4.0,False,True,False,False,True,False,False,True,False
2022-05-19,1,300.0,1,False,True,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-12,3,700.0,2,False,True,0,3.0,True,False,False,False,False,True,False,False,True
2022-06-07,3,1200.0,2,True,False,1,1.0,True,False,True,False,False,False,False,False,False
2022-06-23,2,700.0,1,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-05-16,1,60.0,1,True,False,1,2.0,False,True,False,False,True,False,False,True,False
2022-06-22,2,805.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-18,1,500.0,1,False,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-05-23,1,300.0,1,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-06-22,2,650.0,2,False,True,1,2.0,True,False,True,False,False,False,False,False,False
2022-07-07,2,950.0,2,False,False,9,28.0,True,False,False,False,False,False,True,True,False
2022-05-25,1,600.0,2,False,True,0,3.0,False,True,True,False,False,False,False,True,False
2022-05-11,2,850.0,2,True,False,1,3.0,True,False,False,False,False,False,False,False,True
2022-06-01,3,1800.0,2,True,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-25,3,2500.0,3,False,True,2,3.0,True,False,False,True,False,False,False,False,False
2022-06-09,2,1230.0,2,True,False,5,5.0,False,True,False,False,True,False,False,False,True
2022-07-06,2,1200.0,2,True,False,0,4.0,False,True,False,False,True,False,False,True,False
2022-06-04,1,225.0,1,False,True,18,25.0,False,True,False,False,False,False,True,True,False
2022-05-26,2,1300.0,2,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-29,3,1600.0,3,True,False,4,4.0,True,False,False,False,True,False,False,True,False
2022-05-10,2,1000.0,1,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-05-27,2,800.0,3,True,False,19,20.0,True,False,False,False,False,False,True,False,False
2022-05-14,1,700.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-07-04,3,1110.0,3,False,False,9,55.0,True,False,False,False,False,False,True,True,False
2022-05-18,2,700.0,2,False,True,0,2.0,True,False,True,False,False,False,False,True,False
2022-07-09,3,1500.0,4,False,False,15,20.0,True,False,False,False,False,False,True,True,False
2022-07-06,3,1100.0,1,True,False,1,4.0,True,False,False,False,True,False,False,True,False
2022-05-18,1,75.0,1,False,True,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-31,1,700.0,1,True,False,1,2.0,True,False,True,False,False,False,False,False,True
2022-07-06,2,1000.0,2,False,True,4,5.0,False,True,False,False,True,False,False,True,False
2022-06-22,2,1000.0,1,False,True,1,2.0,True,False,False,True,False,False,False,True,False
2022-04-29,1,700.0,2,False,True,1,2.0,True,False,False,False,True,False,False,True,False
2022-06-10,2,1800.0,2,True,False,0,2.0,False,True,False,False,True,False,False,True,False
2022-05-13,1,450.0,1,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-07-06,3,1700.0,2,False,True,4,5.0,False,True,False,False,True,False,False,False,True
2022-07-07,3,1200.0,2,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-05-18,3,1121.0,2,False,False,30,45.0,True,False,False,False,False,False,True,True,False
2022-05-06,2,920.0,2,True,False,4,4.0,False,True,False,False,False,False,False,True,False
2022-07-07,3,950.0,2,False,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-06-14,1,400.0,1,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-25,3,950.0,2,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-06-08,3,2100.0,3,False,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-06-11,2,900.0,1,True,False,1,2.0,True,False,False,False,False,False,False,True,False
2022-06-27,3,1500.0,2,False,True,1,4.0,True,False,False,True,False,False,False,False,False
2022-05-27,3,1100.0,3,False,True,2,13.0,True,False,False,False,False,False,True,False,True
2022-07-08,2,750.0,3,False,True,3,4.0,False,True,True,False,False,False,False,True,False
2022-06-27,2,1100.0,4,False,False,14,22.0,False,True,False,False,False,False,True,True,False
2022-05-29,3,3000.0,3,False,False,1,4.0,False,True,True,False,False,False,False,True,False
2022-06-29,2,1100.0,2,False,True,1,4.0,False,True,False,False,True,False,False,True,False
2022-06-27,2,1000.0,2,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-05-22,1,600.0,1,True,False,2,2.0,True,False,False,False,False,False,False,True,False
2022-06-04,2,1800.0,2,False,True,1,1.0,True,False,False,False,False,True,False,False,False
2022-05-20,2,450.0,1,True,False,2,2.0,True,False,False,False,False,True,False,True,False
2022-04-28,2,700.0,1,False,True,1,2.0,True,False,False,False,False,True,False,False,False
2022-06-16,2,800.0,2,False,True,3,7.0,True,False,False,False,False,False,True,False,True
2022-06-09,3,1100.0,4,True,False,1,3.0,False,True,False,True,False,False,False,True,False
2022-06-30,2,1000.0,2,True,False,4,5.0,True,False,False,False,False,False,False,False,False
2022-07-04,2,400.0,1,True,False,2,3.0,True,False,False,True,False,False,False,False,False
2022-06-30,2,800.0,1,False,True,0,3.0,True,False,False,False,False,True,False,False,False
2022-06-27,1,400.0,1,False,True,18,23.0,True,False,False,False,False,False,True,False,False
2022-06-27,2,670.0,1,False,True,2,2.0,False,True,False,False,False,True,False,False,True
2022-07-07,2,650.0,2,False,True,1,3.0,True,False,True,False,False,False,False,False,False
2022-07-10,2,1100.0,2,False,False,1,12.0,True,False,False,False,True,False,False,False,True
2022-04-30,2,1000.0,1,True,False,-2,3.0,False,True,False,False,True,False,False,True,False
2022-07-08,2,800.0,2,False,True,2,4.0,False,True,True,False,False,False,False,True,False
2022-07-10,2,1250.0,2,True,False,2,4.0,True,False,True,False,False,False,False,True,False
2022-07-06,4,7000.0,6,True,False,-1,2.0,True,False,False,False,True,False,False,True,False
2022-06-06,1,500.0,1,False,True,8,18.0,True,False,False,False,False,False,True,False,False
2022-06-27,2,600.0,2,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-07-06,2,1200.0,2,False,True,2,4.0,False,True,True,False,False,False,False,True,False
2022-06-23,1,500.0,1,False,False,2,2.0,True,False,False,False,False,True,False,False,False
2022-06-25,2,745.0,2,False,True,8,9.0,False,True,False,False,True,False,False,True,False
2022-06-22,2,800.0,1,False,False,1,2.0,False,True,False,False,False,True,False,True,False
2022-06-13,3,1500.0,3,True,False,10,23.0,True,False,False,False,False,False,True,True,False
2022-06-10,3,2200.0,3,False,True,4,4.0,False,True,True,False,False,False,False,True,False
2022-06-24,3,1600.0,3,True,False,3,4.0,True,False,False,False,False,False,False,False,False
2022-05-29,3,1783.0,2,True,False,1,5.0,False,True,False,False,True,False,False,True,False
2022-07-02,3,2000.0,2,True,False,1,2.0,True,False,False,False,False,False,False,True,False
2022-05-24,3,200.0,3,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-05-19,3,1300.0,3,True,False,2,4.0,True,False,False,False,False,False,False,False,False
2022-07-09,2,1150.0,2,False,True,14,40.0,True,False,False,False,False,False,True,True,False
2022-05-14,1,550.0,1,True,False,13,14.0,True,False,False,False,False,False,True,False,False
2022-05-04,2,100.0,2,True,False,1,3.0,True,False,False,True,False,False,False,True,False
2022-06-29,2,950.0,2,False,False,2,8.0,True,False,False,False,False,False,True,False,False
2022-06-18,2,1021.0,2,True,False,4,5.0,False,True,True,False,False,False,False,True,False
2022-05-18,4,1460.0,4,True,False,11,13.0,True,False,False,False,False,False,True,True,False
2022-07-09,3,1450.0,5,True,False,9,10.0,True,False,False,False,False,False,True,True,False
2022-06-14,2,1200.0,2,False,False,2,3.0,True,False,False,True,False,False,False,False,False
2022-05-22,2,975.0,1,True,False,0,3.0,False,True,False,True,False,False,False,True,False
2022-06-25,2,700.0,2,True,False,1,5.0,False,True,False,False,True,False,False,True,False
2022-06-03,1,675.0,1,False,True,2,2.0,False,True,True,False,False,False,False,True,False
2022-05-29,2,1200.0,2,False,True,2,3.0,False,True,False,False,True,False,False,True,False
2022-05-27,2,1000.0,2,True,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-06-16,2,800.0,1,False,False,0,2.0,True,False,False,False,False,True,False,True,False
2022-05-22,2,1180.0,2,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-07-04,2,1100.0,2,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-06-11,1,800.0,1,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-06-24,1,600.0,1,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-07-02,2,720.0,2,True,False,5,7.0,True,False,False,False,True,False,False,True,False
2022-07-06,2,630.0,2,False,True,6,7.0,True,False,False,False,False,False,True,False,True
2022-05-27,1,500.0,2,False,False,1,4.0,True,False,False,False,False,False,True,False,False
2022-06-22,2,1100.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-10,2,685.0,1,False,True,2,3.0,False,True,False,False,False,True,False,True,False
2022-06-17,1,600.0,2,True,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-05-01,2,700.0,2,True,False,0,1.0,True,False,True,False,False,False,False,True,False
2022-06-26,1,650.0,1,True,False,1,1.0,False,True,False,False,False,True,False,True,False
2022-06-24,2,288.0,1,False,True,2,3.0,True,False,False,False,False,True,False,False,False
2022-06-25,4,3800.0,4,True,False,0,1.0,True,False,True,False,False,False,False,True,False
2022-06-25,2,1200.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-08,3,800.0,1,True,False,2,3.0,False,True,False,False,False,True,False,True,False
2022-06-04,1,450.0,1,False,False,1,5.0,False,True,False,False,False,False,True,True,False
2022-06-14,2,550.0,1,False,True,2,3.0,False,True,True,False,False,False,False,False,True
2022-06-04,2,1000.0,2,False,True,1,4.0,False,True,False,True,False,False,False,True,False
2022-05-13,1,420.0,1,False,True,1,1.0,True,False,True,False,False,False,False,False,False
2022-06-30,1,450.0,1,False,True,1,3.0,True,False,False,True,False,False,False,True,False
2022-06-29,2,550.0,2,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-06-27,1,300.0,1,False,True,0,1.0,True,False,False,False,False,True,False,True,False
2022-06-02,1,585.0,2,False,True,3,7.0,False,True,False,False,False,False,True,False,True
2022-06-11,2,900.0,2,False,True,0,1.0,False,True,False,False,False,True,False,True,False
2022-05-31,1,610.0,1,True,False,10,10.0,False,True,False,False,False,False,False,True,False
2022-06-21,1,550.0,2,False,True,1,2.0,False,True,False,False,False,True,False,True,False
2022-05-14,3,1110.0,2,True,False,3,5.0,False,True,False,False,False,False,False,True,False
2022-05-10,2,1125.0,2,False,False,2,5.0,False,True,False,True,False,False,False,True,False
2022-07-04,2,1000.0,1,True,False,3,4.0,False,True,False,True,False,False,False,True,False
2022-05-16,1,100.0,1,True,False,1,2.0,True,False,False,False,False,False,False,True,False
2022-05-27,2,1300.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-12,3,1500.0,3,False,False,6,16.0,True,False,False,False,False,False,False,True,False
2022-06-15,3,1600.0,4,True,False,17,60.0,True,False,False,False,False,False,True,True,False
2022-05-01,2,1300.0,2,False,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-05-12,2,1250.0,2,True,False,1,2.0,False,True,False,False,False,True,False,True,False
2022-06-10,3,1000.0,3,True,False,1,4.0,True,False,False,False,True,False,False,True,False
2022-05-31,2,1380.0,2,True,False,2,9.0,True,False,False,False,False,False,False,True,False
2022-06-14,2,700.0,2,True,False,3,21.0,True,False,False,False,False,False,True,False,True
2022-07-06,2,900.0,2,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-06-29,1,600.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-30,2,1800.0,2,False,False,0,3.0,True,False,False,True,False,False,False,False,False
2022-04-29,2,900.0,2,False,True,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-08,1,750.0,1,False,True,1,3.0,False,True,False,False,False,False,False,True,False
2022-04-27,1,200.0,1,True,False,2,2.0,True,False,False,False,False,False,False,True,False
2022-06-10,3,1200.0,2,False,True,1,3.0,True,False,False,False,False,True,False,False,True
2022-06-30,3,1000.0,3,True,False,3,7.0,True,False,False,False,False,False,True,False,True
2022-06-04,2,1000.0,2,True,False,4,5.0,False,True,False,True,False,False,False,True,False
2022-05-12,3,2000.0,3,True,False,0,1.0,False,True,False,False,True,False,False,True,False
2022-05-02,2,1100.0,2,False,True,1,2.0,True,False,False,False,True,False,False,True,False
2022-06-22,3,1850.0,2,True,False,1,1.0,False,True,False,False,True,False,False,True,False
2022-06-22,2,1250.0,2,True,False,1,5.0,False,True,False,False,True,False,False,True,False
2022-06-30,1,360.0,1,False,False,3,7.0,True,False,False,False,False,False,True,True,False
2022-05-23,2,600.0,1,True,False,0,1.0,False,True,False,False,False,False,False,True,False
2022-06-14,2,1200.0,2,True,False,2,2.0,True,False,True,False,False,False,False,False,False
2022-06-23,3,1000.0,3,True,False,5,10.0,True,False,False,False,False,False,True,True,False
2022-04-28,2,1200.0,2,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-06-17,2,600.0,2,True,False,0,1.0,True,False,True,False,False,False,False,False,False
2022-05-23,1,500.0,1,False,False,0,5.0,True,False,False,False,False,False,True,True,False
2022-06-10,2,1000.0,2,True,False,2,16.0,True,False,False,False,True,False,False,True,False
2022-06-29,3,1800.0,3,False,False,10,20.0,False,True,False,False,True,False,False,True,False
2022-04-29,4,1110.0,2,False,True,2,2.0,True,False,False,False,False,True,False,True,False
2022-06-20,4,1528.0,4,False,True,65,76.0,True,False,False,False,False,False,True,False,True
2022-06-06,3,1450.0,3,True,False,1,5.0,True,False,False,False,True,False,False,False,True
2022-05-19,3,1570.0,3,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-08,2,1000.0,2,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-30,3,2925.0,3,True,False,1,4.0,False,True,False,True,False,False,False,True,False
2022-05-09,3,1250.0,2,True,False,0,3.0,False,True,False,False,False,True,False,True,False
2022-05-10,1,500.0,1,True,False,0,4.0,False,True,False,True,False,False,False,True,False
2022-07-07,2,850.0,2,True,False,2,4.0,True,False,False,True,False,False,False,False,False
2022-06-04,1,500.0,1,False,True,1,2.0,False,True,False,False,False,False,False,False,True
2022-05-27,3,1300.0,3,True,False,12,24.0,True,False,False,False,False,False,True,False,True
2022-06-14,3,1265.0,3,True,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-07-06,2,955.0,2,True,False,34,40.0,True,False,False,False,False,False,True,False,False
2022-06-25,1,900.0,2,True,False,1,3.0,True,False,False,False,False,False,False,True,False
2022-05-31,1,500.0,1,False,True,0,2.0,True,False,True,False,False,False,False,False,False
2022-07-06,3,800.0,2,False,True,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-26,2,950.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-04-29,1,500.0,1,False,True,0,4.0,False,True,False,True,False,False,False,True,False
2022-06-03,2,800.0,2,False,True,0,4.0,True,False,False,False,False,True,False,False,False
2022-05-29,3,1550.0,2,True,False,3,4.0,True,False,True,False,False,False,False,False,False
2022-05-04,2,1000.0,2,False,True,4,5.0,True,False,False,False,True,False,False,False,False
2022-07-02,2,1000.0,2,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-06-25,1,450.0,1,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-05-15,2,1300.0,2,True,False,0,1.0,True,False,False,False,True,False,False,False,False
2022-05-16,2,400.0,2,False,True,1,3.0,False,True,True,False,False,False,False,True,False
2022-05-05,2,1400.0,2,False,False,0,1.0,False,True,False,False,True,False,False,True,False
2022-07-09,2,700.0,2,False,False,3,8.0,True,False,False,False,False,False,True,False,True
2022-06-02,2,1000.0,2,False,True,3,5.0,False,True,False,False,True,False,False,True,False
2022-04-28,1,265.0,1,False,True,6,7.0,False,True,False,False,False,False,True,True,False
2022-07-07,1,400.0,1,False,True,2,13.0,True,False,False,False,False,False,True,True,False
2022-05-08,2,700.0,1,True,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-05-12,2,650.0,2,True,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-05-16,1,450.0,1,False,True,0,4.0,False,True,True,False,False,False,False,True,False
2022-06-11,2,900.0,2,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-04-30,2,1248.0,2,True,False,4,5.0,True,False,False,False,True,False,False,True,False
2022-05-07,3,1100.0,2,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-29,2,950.0,2,False,True,2,4.0,False,True,False,False,False,False,False,True,False
2022-05-05,3,1125.0,2,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-05-28,1,500.0,1,True,False,2,5.0,False,True,False,True,False,False,False,True,False
2022-05-10,2,950.0,2,True,False,6,8.0,False,True,False,False,False,False,False,True,False
2022-06-23,2,800.0,2,True,False,3,4.0,False,True,False,False,False,False,False,True,False
